timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774358303.7891722,-0.0133515770961049,0.08232923079276776,0.01668879296891287,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.8024716,-0.013333788125715354,0.08227850999539155,0.016676266732182525,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.852585,-0.013266921969033096,0.08208720538887862,0.016629051610675776,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.8697953,-0.013244018458058351,0.0820214402300314,0.01661283144034557,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.8855507,-0.0132230278933087,0.08196106076021686,0.01659794456468906,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.9024801,-0.013200577268483324,0.08189636769821668,0.016581999438476363,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.9171658,-0.013181046601781108,0.08183999285145033,0.016568108990599267,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.9316502,-0.013161792783514932,0.08178432960829793,0.016554397949960584,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.9497833,-0.013137738966633774,0.08171466706304405,0.016537244281343545,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.961961,-0.013121584714110648,0.08166780604100876,0.0165257088098977,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.9790425,-0.013098973087901996,0.08160210966153096,0.016509541583122674,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358303.9969106,-0.013075318607070924,0.08153325379415972,0.016492602875671922,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.0109344,-0.013056778610732386,0.08147919283860812,0.016479308080250995,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.0280988,-0.013034106975970867,0.08141297320850531,0.016463028381076848,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.042392,-0.013015273170902949,0.08135786991095921,0.016449485916148147,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.0579188,-0.012994791113387768,0.0812978479042048,0.01643473909899984,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.1013336,-0.012937632588458394,0.0811298138419291,0.016393479688580844,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.1172884,-0.012916644609233249,0.08106791585985065,0.016378290381027807,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.1328971,-0.012896144174792252,0.08100735279783777,0.01636343346609644,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.1477778,-0.012876599967938503,0.08094951968278931,0.016349250684492306,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.1779203,-0.012837100385154895,0.08083235282975952,0.016320530405814843,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.1837664,-0.012829440065903246,0.08080958606950084,0.016314951815672833,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.1946714,-0.012815158517329684,0.0807671024116024,0.016304543745230306,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.2093692,-0.012795939530573435,0.0807098523072329,0.016290521739814153,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.2227964,-0.012778384000322232,0.08065747804352648,0.016277697667161077,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.238994,-0.012757227568465942,0.0805942601764028,0.016262223216441236,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.2530043,-0.012738943743590709,0.08053953697785196,0.01624883226101628,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.2675946,-0.012719955059638466,0.08048261657211331,0.016234907748154007,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.2833524,-0.012699415217159673,0.0804209457165094,0.01621982585077522,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.2980933,-0.012680211598951826,0.08036319197891442,0.01620570635616132,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.3117247,-0.01266247439135402,0.08030976672280254,0.016192648911506402,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.3506532,-0.012611919770249917,0.08015706211642826,0.01615534731331052,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.3639035,-0.01259473219711974,0.08010499941047042,0.01614263667519888,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.3777997,-0.012576723780687811,0.08005037045029603,0.0161293032630141,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.39504,-0.012554416669856211,0.07998258773489017,0.01611276472568716,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.4096045,-0.012535562201727876,0.07992519802821307,0.016098766636300683,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.4241703,-0.012516763329551782,0.07986788771794574,0.016084792140204234,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.438328,-0.012498484673800755,0.0798120771341627,0.01607118739445792,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.4541905,-0.012478009664920731,0.0797494592078389,0.016055928012039544,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.469345,-0.012458472774258673,0.07968961037671374,0.016041348138471242,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.4859102,-0.012437169759651315,0.07962423975738564,0.016025428347284123,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.5000136,-0.012419015197371734,0.07956843848559328,0.01601184332982919,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.514259,-0.012400670915228047,0.07951196785733583,0.015998099421037238,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.5307004,-0.01237953790573642,0.07944680478224211,0.015982245011663274,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.544555,-0.012361740069465036,0.07939183597058651,0.01596887513393153,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.5585191,-0.01234383938217162,0.0793364666189374,0.015955411746666297,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.6001015,-0.012290591719298624,0.07917127086924322,0.01591526673441299,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.6183176,-0.012267336776016302,0.07909889211178395,0.015897688620560818,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.6281974,-0.012254663144840663,0.07905938692287297,0.01588809710069638,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.6413324,-0.0122379158359774,0.07900711881744071,0.01587540991828997,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.6593175,-0.012214983571156857,0.07893542764357439,0.015858013794119174,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.6733382,-0.012197109792066932,0.07887945403201234,0.015844436153593024,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.687601,-0.012178960970874383,0.0788225325194239,0.01583063267737385,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.7032719,-0.012159026213024938,0.07875990886286033,0.01581545120302223,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.7169728,-0.012141654958339618,0.07870525204707757,0.015802205166467395,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.7315912,-0.01212305557448281,0.07864664182410029,0.01578800525314288,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.749722,-0.012100094763579095,0.07857416032151471,0.015770450695826162,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.7635343,-0.012082582692628616,0.07851878411816543,0.01575704343808755,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.7811875,-0.012060203938138144,0.07844789864113241,0.015739886887159535,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.796087,-0.012041347684878525,0.07838806604864759,0.015725410459249568,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.8114405,-0.012021946360004327,0.07832640363168965,0.015710496067217066,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.8495913,-0.011973809443657033,0.07817297131398294,0.015673406088623904,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.866955,-0.01195196099438012,0.07810312314429613,0.015656531227650757,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.8779974,-0.011938033413957098,0.07805852945687122,0.015645760919817075,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.8954966,-0.011916017011695947,0.07798792841687727,0.015628714446096374,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.9132216,-0.011893763361301466,0.07791643135545422,0.015611458064476655,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.9286942,-0.011874349219829295,0.07785394579596948,0.015596381979736599,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.9438155,-0.011855391818768306,0.07779282990190146,0.015581641137758347,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.9577987,-0.011837878232662044,0.07773628030292577,0.015568005870751446,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.972688,-0.011819247427806113,0.07767602994902927,0.015553482724107682,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358304.9884446,-0.011799547790074354,0.07761221813809754,0.015538106101829737,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.0040693,-0.011780025379863116,0.07754887372209358,0.015522847193288582,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.018798,-0.01176165162809302,0.07748915910504854,0.015508467297843042,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.0355058,-0.011740820769431384,0.07742134454302108,0.015492142308028499,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.050769,-0.01172181331101433,0.07735935973389628,0.015477225786921416,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.0641196,-0.011705190434037487,0.07730506788382191,0.015464164539766038,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.1015456,-0.011658740704684731,0.07715294503962764,0.015427587403629138,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.1161168,-0.011640650105539696,0.07709353286760914,0.01541330996966532,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.1306293,-0.011622635083687327,0.07703427639264991,0.01539907437397825,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.145184,-0.011604622919438696,0.07697493680646712,0.015384823235802977,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.1600983,-0.011586181324008288,0.07691408643060815,0.01537021385807852,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.1739185,-0.011569097346778386,0.07685762875985898,0.015356663270735883,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.1881552,-0.011551524626290359,0.07679946850310322,0.015342708224953674,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.2040856,-0.011531873255445068,0.07673432329640059,0.015327082241612767,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.2180483,-0.011514666422444276,0.07667719036830817,0.015313382496063946,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.2371464,-0.011491157575299714,0.07659899404203958,0.015294638650259096,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.2507408,-0.011474436370351128,0.07654327759032095,0.015281287958502877,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.2646797,-0.011457304612380667,0.07648610884874939,0.015267593312462656,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.28119,-0.011437047966771748,0.07641840200814931,0.01525137958004035,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.3105354,-0.011401119702214269,0.07629801852495172,0.015222565554577095,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.317517,-0.011392557033626531,0.07626927207751402,0.015215687715373951,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.3513155,-0.011351225695097507,0.0761302118160971,0.015182430907589623,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.366046,-0.01133323856885432,0.07606953626888656,0.015167927678190796,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.3813474,-0.011314580325622338,0.07600649562369834,0.015152863986990311,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.3961537,-0.011296542010944731,0.07594545128891939,0.015138282041680341,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.4123192,-0.011276870501819983,0.07587876961203793,0.015122358786526449,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.428001,-0.011257814934198116,0.07581406575631425,0.01510691312115843,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.444135,-0.011238227145825069,0.07574744153434367,0.015091014486829323,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.459704,-0.011219325009006272,0.07568304035681199,0.015075651592047754,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.4746606,-0.011201222511188432,0.07562126293944645,0.015060919443530857,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.4899132,-0.011182743148081795,0.07555809756612492,0.015045861213666181,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.5044532,-0.011165163047974143,0.0754979102785646,0.015031517554243461,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.5201488,-0.01114619363194051,0.07543286156317276,0.015016020393172447,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.5357924,-0.011127319234044288,0.07536803027882655,0.015000580259919145,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.5500197,-0.011110156544673969,0.07530898441587881,0.01498652251346477,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.6010928,-0.011048704488895576,0.07509682897623166,0.014936047829719844,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.6151333,-0.01103182808709897,0.07503836250774548,0.014922147656815155,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.628814,-0.011015438292662183,0.07498149782756247,0.014908632361542594,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.6428678,-0.01099859438710615,0.07492297115489724,0.014894726230400232,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.6591623,-0.010979090792483654,0.0748550932626526,0.014878603523614127,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.6731486,-0.01096236190906784,0.07479677808664477,0.014864756750353163,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.6876574,-0.010945024965358529,0.0747362514208934,0.014850389308333874,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.7034397,-0.010926194956324473,0.07467040600395633,0.014834764471832872,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.7173827,-0.010909557770738147,0.0746121363204838,0.014820941787603,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.7335782,-0.010890310095293242,0.07454461552497596,0.014804929801337456,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.7478836,-0.010873287273654974,0.07448480256539228,0.014790750358691465,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.7620087,-0.010856473658635575,0.07442563515301373,0.01477672828938998,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.7787106,-0.010836634941107851,0.07435570763238043,0.01476016174485266,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.7939205,-0.010818590380064849,0.07429199604280119,0.014745073059341588,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.8091114,-0.010800603281479772,0.07422838458315828,0.014730013070686759,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.8506424,-0.010751500225553481,0.07405420706990229,0.014688802074727085,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.8641794,-0.010735513572347123,0.07399733325410805,0.014675353607951224,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.8783603,-0.010718795205955894,0.0739377686375266,0.014661273127965675,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.8924344,-0.01070221832538372,0.07387861941483166,0.014647295151438762,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.9108098,-0.010680607979068227,0.07380137695724605,0.014629047893944295,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.9247885,-0.01066416956942916,0.07374251968632149,0.014615148743889141,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.9415526,-0.010644490091512408,0.07367194277215422,0.01459848759543727,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.9573522,-0.010625965522517131,0.07360539285684055,0.014582782691742617,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.970067,-0.010611069934875018,0.07355179913732089,0.0145701392204135,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.9864087,-0.010591961927033502,0.07348294333095463,0.01455390037741716,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358305.9999268,-0.010576139919863961,0.07342583830450287,0.014540437217572122,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.0159702,-0.010557399235319766,0.0733580930051755,0.014524470661247482,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.0355318,-0.010534592524648336,0.07327549384054136,0.014505010855594734,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.051203,-0.010516348395209787,0.07320929561903308,0.014489421014515306,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.1004403,-0.01045913160720604,0.0730009719319816,0.014440395162368334,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.1164472,-0.010440565573536483,0.07293314003906025,0.014424443359216358,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.1311178,-0.01042356885045985,0.07287094082109959,0.014409821097728022,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.1477017,-0.010404383435390635,0.0728006159825907,0.01439329427512838,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.1643713,-0.010385126559949944,0.07272990503534368,0.014376682779574582,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.1814294,-0.01036547065084163,0.0726576002090107,0.014359703133724786,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.197143,-0.010347367749777858,0.07259089290988044,0.014344043612261066,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.2104807,-0.010331973304125336,0.07253407882244868,0.014330710780965941,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.2250338,-0.010315258468997102,0.07247230083467293,0.014316217494152196,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.240067,-0.010297964438815033,0.07240828227388937,0.014301203448107778,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.2555923,-0.01028013600403498,0.07234217888869769,0.01428570567094098,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.2701342,-0.01026350407541766,0.07228041406418897,0.014271229845003685,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.28517,-0.010246254996701789,0.07221625742637455,0.014256198343128603,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.3011487,-0.010227974311254669,0.07214815246026417,0.014240247225923035,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.3490758,-0.010173281792385426,0.0719437076201682,0.014192397145976676,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.3627322,-0.010157721010723637,0.07188535126339204,0.014178748176591607,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.3800778,-0.010138014919019622,0.07181132845550554,0.0141614408978973,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.3965478,-0.01011931777398549,0.07174097065603498,0.014144996666062537,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.410172,-0.010103858660199834,0.07168270553725871,0.014131383291832632,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.424088,-0.010088055190705436,0.0716230561661131,0.014117450734204697,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.439798,-0.010070300417893276,0.07155593729113385,0.014101778620378641,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.456171,-0.010051755332233868,0.07148571251960291,0.014085387095849142,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.4693294,-0.010036888298432984,0.07142932797913475,0.014072230388545734,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
