timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774341023.532166,-0.599794062154417,-0.9535973377123212,-0.30571323323611665,-0.9626122713088989,-0.9948568344116211,-0.016122281551361084,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.565124,-0.6005070433503823,-0.953558810873388,-0.3051449255570948,-0.9626122713088989,-0.9948568344116211,-0.016122281551361084,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.599939,-0.601259487022854,-0.9535184638506757,-0.3045450975379347,-0.9626122713088989,-0.9948568344116211,-0.016122281551361084,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.6324067,-0.5681866174847495,-0.9492070325737192,-0.3109698466218457,-0.8996008634567261,-0.9818611145019531,-0.041130125522613525,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.6722867,-0.5689715219260937,-0.9491449408687939,-0.31030782812656277,-0.8996008634567261,-0.9818611145019531,-0.041130125522613525,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.7087626,-0.5696899456155099,-0.9490884548642028,-0.30970187726673765,-0.8996008634567261,-0.9818611145019531,-0.041130125522613525,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.7542048,-0.5075098998385668,-0.9518144334544804,-0.3266340687655903,-0.7827434539794922,-0.9902620911598206,-0.10375931859016418,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.7905252,-0.6016595357820136,-0.9510744075284623,-0.3012885161468185,-0.9557349681854248,-0.9881828427314758,-0.016223937273025513,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.8331168,-0.6025709000107372,-0.951018489467831,-0.3005543675050735,-0.9557349681854248,-0.9881828427314758,-0.016223937273025513,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.8716512,-0.5994760798384171,-0.92142125599751,-0.2883921027553557,-0.9485213756561279,-0.9003981947898865,0.024061590433120728,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.9093528,-0.6002743230752159,-0.9212653184588621,-0.28770304375335,-0.9485213756561279,-0.9003981947898865,0.024061590433120728,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.9426644,-0.5956960392919874,-0.8860518272989331,-0.2736200283412853,-0.9388360977172852,-0.7968953251838684,0.07097038626670837,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341023.984854,-0.5965767367997661,-0.8857357592643957,-0.2727974482659398,-0.9388360977172852,-0.7968953251838684,0.07097038626670837,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.015936,-0.597225866520219,-0.8855027510459689,-0.2721909451756108,-0.9388360977172852,-0.7968953251838684,0.07097038626670837,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.0527837,-0.5979942980654428,-0.8852268667580045,-0.2714727381138711,-0.9388360977172852,-0.7968953251838684,0.07097038626670837,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.0896962,-0.5960990250934295,-0.9143501657654615,-0.2839068247888794,-0.933989942073822,-0.8824400305747986,0.02577495574951172,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.1240196,-0.5968099579817739,-0.9141890513340097,-0.28327753493435787,-0.933989942073822,-0.8824400305747986,0.02577495574951172,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.152248,-0.5814333219027189,-0.9261305038643692,-0.29210244542263203,-0.905069887638092,-0.9173634648323059,-0.006146788597106934,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.1837852,-0.570186742516175,-0.8426935088761168,-0.2594377042459487,-0.8835982084274292,-0.6770666837692261,0.10326576232910156,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.228985,-0.4302338304723882,-0.8780975805654552,-0.31115015316523237,-0.6295316219329834,-0.7802148461341858,-0.0753416121006012,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.2572482,-0.4305569731388612,-0.8778703027419856,-0.31070670313198956,-0.6295316219329834,-0.7802148461341858,-0.0753416121006012,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.2858167,-0.43088363373603,-0.8776405660671097,-0.3102585596929841,-0.6295316219329834,-0.7802148461341858,-0.0753416121006012,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.3133993,-0.4311990782652382,-0.8774187320801944,-0.30982593001498954,-0.6295316219329834,-0.7802148461341858,-0.0753416121006012,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.3479278,-0.5626804693129364,-0.8763608755976252,-0.27396609436764796,-0.8645050525665283,-0.7779989838600159,0.043253034353256226,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.3767698,-0.4503338380768068,-0.7950201374483982,-0.2692942227574991,-0.662479817867279,-0.5483141541481018,0.05708283185958862,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.413065,-0.5613628563710494,-0.5400434287162283,-0.131486600622689,-0.8599908351898193,0.1696949601173401,0.5148428678512573,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.4581308,-0.5621932338582718,-0.5382614127773927,-0.13007744608429664,-0.8599908351898193,0.1696949601173401,0.5148428678512573,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.4928195,-0.5628324390451608,-0.5368875764285969,-0.12899163199317526,-0.8599908351898193,0.1696949601173401,0.5148428678512573,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.527754,-0.32391067435155596,-0.8806801235145738,-0.3380437861281105,-0.43472522497177124,-0.7941352128982544,-0.17970499396324158,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.5635571,-0.32410943170002365,-0.8804087321136302,-0.33758245659605945,-0.43472522497177124,-0.7941352128982544,-0.17970499396324158,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.5980732,-0.3243011984116285,-0.8801471515235688,-0.33713805228089894,-0.43472522497177124,-0.7941352128982544,-0.17970499396324158,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.6335118,-0.5217226673663475,-0.9473478747437145,-0.31201144209106285,-0.7828534245491028,-0.9806901812553406,-0.0989183783531189,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.679643,-0.5224641735408693,-0.9472862656148608,-0.3113188054960909,-0.7828534245491028,-0.9806901812553406,-0.0989183783531189,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.7157373,-0.0018903770507185296,-0.9470669324106128,-0.4106379426514149,0.1330443024635315,-0.9802194833755493,-0.4235875904560089,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.7528205,-0.0014628400975006581,-0.947017599907006,-0.4104041897435487,0.1330443024635315,-0.9802194833755493,-0.4235875904560089,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.7891216,-0.0010450515668729186,-0.9469696730059498,-0.4101761134004153,0.1330443024635315,-0.9802194833755493,-0.4235875904560089,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.8244421,0.056960959111400776,-0.8653401116167645,-0.35991796967498196,0.2336941510438919,-0.7585645318031311,-0.2624351978302002,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.8540595,0.057390754743355726,-0.8650802224288154,-0.3596042775270622,0.2336941510438919,-0.7585645318031311,-0.2624351978302002,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.9050996,-0.2628955913144368,-0.8475295061160645,-0.3375956627772961,-0.32489725947380066,-0.7124369144439697,-0.19376982748508453,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.9387646,-0.26297322970977105,-0.8471818576588807,-0.33717793934290496,-0.32489725947380066,-0.7124369144439697,-0.19376982748508453,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341024.9758365,-0.2783988451671987,-0.8476290553724279,-0.33288532560016904,-0.35149085521698,-0.7146612405776978,-0.1815851926803589,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.0095417,-0.2785039277386541,-0.8472833088055186,-0.3324565293761513,-0.35149085521698,-0.7146612405776978,-0.1815851926803589,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.0469208,-0.2786206253546153,-0.8469000628794718,-0.3319816599186959,-0.35149085521698,-0.7146612405776978,-0.1815851926803589,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.0846424,-0.2787386714202341,-0.8465131516346294,-0.3315027092838579,-0.35149085521698,-0.7146612405776978,-0.1815851926803589,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.127481,-0.29151285448944975,-0.8441399941655442,-0.32668017978381714,-0.37323254346847534,-0.7095503807067871,-0.16815891861915588,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.1611238,-0.2720385739620476,-0.8487878626650133,-0.33372574476834177,-0.33957362174987793,-0.7227232456207275,-0.1915748119354248,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.1988235,-0.27214390581859604,-0.8484113756540144,-0.3332585364804824,-0.33957362174987793,-0.7227232456207275,-0.1915748119354248,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.2359793,-0.2854703284852502,-0.8371757791561958,-0.3245869784282591,-0.3621916174888611,-0.6942834854125977,-0.1660459339618683,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.2728877,-0.2855987616530376,-0.8367713434411534,-0.32410467328905057,-0.3621916174888611,-0.6942834854125977,-0.1660459339618683,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.308573,-0.28572313463260085,-0.8363802837885111,-0.323638739000073,-0.3621916174888611,-0.6942834854125977,-0.1660459339618683,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.3595948,-0.2859013162992782,-0.8358210398906036,-0.32297313084669793,-0.3621916174888611,-0.6942834854125977,-0.1660459339618683,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
1774341025.398094,-0.2773781740880089,-0.8410781273134723,-0.3272557343225262,-0.3475026488304138,-0.7089365124702454,-0.18071693181991577,-0.39292365312576294,-1.0364463180303574,-0.7879003286361694,0.0,0.0,0.0
